TestName,Timestamp,Rows,Columns,RowSpanBytes,TotalMemoryBytes,DurationMs,Success,Notes
"Test_Phase0_SetRaw_1000Rows_10Iters","2025.11.13-14.18.41",1000,3,16,16000,0.000,true,"Performed SetRaw on random cells and verified values."
"Test_Phase0_SetRaw_1000Rows_100Iters","2025.11.13-14.18.41",1000,3,16,16000,0.000,true,"Performed SetRaw on random cells and verified values."
"Test_Phase0_SetRaw_1000Rows_1000Iters","2025.11.13-14.18.41",1000,3,16,16000,0.003,true,"Performed SetRaw on random cells and verified values."
"Test_Phase0_SetRaw_10000Rows_10Iters","2025.11.13-14.18.41",10000,3,16,160000,0.000,true,"Performed SetRaw on random cells and verified values."
"Test_Phase0_SetRaw_10000Rows_100Iters","2025.11.13-14.18.41",10000,3,16,160000,0.001,true,"Performed SetRaw on random cells and verified values."
"Test_Phase0_SetRaw_10000Rows_1000Iters","2025.11.13-14.18.41",10000,3,16,160000,0.006,true,"Performed SetRaw on random cells and verified values."
"Test_Phase0_SetRaw_100000Rows_10Iters","2025.11.13-14.18.41",100000,3,16,1600000,0.000,true,"Performed SetRaw on random cells and verified values."
"Test_Phase0_SetRaw_100000Rows_100Iters","2025.11.13-14.18.41",100000,3,16,1600000,0.001,true,"Performed SetRaw on random cells and verified values."
"Test_Phase0_SetRaw_100000Rows_1000Iters","2025.11.13-14.18.41",100000,3,16,1600000,0.007,true,"Performed SetRaw on random cells and verified values."
"Test_Phase0_SetRaw_1000000Rows_10Iters","2025.11.13-14.18.41",1000000,3,16,16000000,0.000,true,"Performed SetRaw on random cells and verified values."
"Test_Phase0_SetRaw_1000000Rows_100Iters","2025.11.13-14.18.41",1000000,3,16,16000000,0.001,true,"Performed SetRaw on random cells and verified values."
"Test_Phase0_SetRaw_1000000Rows_1000Iters","2025.11.13-14.18.41",1000000,3,16,16000000,0.010,true,"Performed SetRaw on random cells and verified values."
"Test_Phase0_SetRaw_10000000Rows_10Iters","2025.11.13-14.18.41",10000000,3,16,160000000,0.001,true,"Performed SetRaw on random cells and verified values."
"Test_Phase0_SetRaw_10000000Rows_100Iters","2025.11.13-14.18.41",10000000,3,16,160000000,0.002,true,"Performed SetRaw on random cells and verified values."
"Test_Phase0_SetRaw_10000000Rows_1000Iters","2025.11.13-14.18.41",10000000,3,16,160000000,0.016,true,"Performed SetRaw on random cells and verified values."
"Test_Phase0_TryGet_100Rows_10Iters","2025.11.13-14.18.42",100,3,16,1600,0.013,true,"Checked random TryGet accesses and verified correctness."
"Test_Phase0_TryGet_100Rows_100Iters","2025.11.13-14.18.42",100,3,16,1600,0.001,true,"Checked random TryGet accesses and verified correctness."
"Test_Phase0_TryGet_100Rows_1000Iters","2025.11.13-14.18.42",100,3,16,1600,0.010,true,"Checked random TryGet accesses and verified correctness."
"Test_Phase0_TryGet_1000Rows_10Iters","2025.11.13-14.18.42",1000,3,16,16000,0.000,true,"Checked random TryGet accesses and verified correctness."
"Test_Phase0_TryGet_1000Rows_100Iters","2025.11.13-14.18.42",1000,3,16,16000,0.001,true,"Checked random TryGet accesses and verified correctness."
"Test_Phase0_TryGet_1000Rows_1000Iters","2025.11.13-14.18.42",1000,3,16,16000,0.007,true,"Checked random TryGet accesses and verified correctness."
"Test_Phase0_TryGet_10000Rows_10Iters","2025.11.13-14.18.42",10000,3,16,160000,0.000,true,"Checked random TryGet accesses and verified correctness."
"Test_Phase0_TryGet_10000Rows_100Iters","2025.11.13-14.18.42",10000,3,16,160000,0.001,true,"Checked random TryGet accesses and verified correctness."
"Test_Phase0_TryGet_10000Rows_1000Iters","2025.11.13-14.18.42",10000,3,16,160000,0.006,true,"Checked random TryGet accesses and verified correctness."
"Test_Phase0_TryGet_100000Rows_10Iters","2025.11.13-14.18.42",100000,3,16,1600000,0.000,true,"Checked random TryGet accesses and verified correctness."
"Test_Phase0_TryGet_100000Rows_100Iters","2025.11.13-14.18.42",100000,3,16,1600000,0.001,true,"Checked random TryGet accesses and verified correctness."
"Test_Phase0_TryGet_100000Rows_1000Iters","2025.11.13-14.18.42",100000,3,16,1600000,0.015,true,"Checked random TryGet accesses and verified correctness."
"Test_Phase0_TryGet_1000000Rows_10Iters","2025.11.13-14.18.42",1000000,3,16,16000000,0.001,true,"Checked random TryGet accesses and verified correctness."
"Test_Phase0_TryGet_1000000Rows_100Iters","2025.11.13-14.18.42",1000000,3,16,16000000,0.003,true,"Checked random TryGet accesses and verified correctness."
"Test_Phase0_TryGet_1000000Rows_1000Iters","2025.11.13-14.18.42",1000000,3,16,16000000,0.025,true,"Checked random TryGet accesses and verified correctness."
"Test_Phase0_TryGet_10000000Rows_10Iters","2025.11.13-14.18.42",10000000,3,16,160000000,0.001,true,"Checked random TryGet accesses and verified correctness."
"Test_Phase0_TryGet_10000000Rows_100Iters","2025.11.13-14.18.42",10000000,3,16,160000000,0.007,true,"Checked random TryGet accesses and verified correctness."
"Test_Phase0_TryGet_10000000Rows_1000Iters","2025.11.13-14.18.42",10000000,3,16,160000000,0.059,true,"Checked random TryGet accesses and verified correctness."
"Test_Phase0_TrySet_100Rows_10Iters","2025.11.13-14.18.42",100,3,16,1600,0.000,true,"Performed TrySet on random cells and verified values."
"Test_Phase0_TrySet_100Rows_100Iters","2025.11.13-14.18.42",100,3,16,1600,0.001,true,"Performed TrySet on random cells and verified values."
"Test_Phase0_TrySet_100Rows_1000Iters","2025.11.13-14.18.42",100,3,16,1600,0.010,true,"Performed TrySet on random cells and verified values."
"Test_Phase0_TrySet_1000Rows_10Iters","2025.11.13-14.18.42",1000,3,16,16000,0.000,true,"Performed TrySet on random cells and verified values."
"Test_Phase0_TrySet_1000Rows_100Iters","2025.11.13-14.18.42",1000,3,16,16000,0.001,true,"Performed TrySet on random cells and verified values."
"Test_Phase0_TrySet_1000Rows_1000Iters","2025.11.13-14.18.42",1000,3,16,16000,0.007,true,"Performed TrySet on random cells and verified values."
"Test_Phase0_TrySet_10000Rows_10Iters","2025.11.13-14.18.42",10000,3,16,160000,0.000,true,"Performed TrySet on random cells and verified values."
"Test_Phase0_TrySet_10000Rows_100Iters","2025.11.13-14.18.42",10000,3,16,160000,0.001,true,"Performed TrySet on random cells and verified values."
"Test_Phase0_TrySet_10000Rows_1000Iters","2025.11.13-14.18.42",10000,3,16,160000,0.010,true,"Performed TrySet on random cells and verified values."
"Test_Phase0_TrySet_100000Rows_10Iters","2025.11.13-14.18.42",100000,3,16,1600000,0.000,true,"Performed TrySet on random cells and verified values."
"Test_Phase0_TrySet_100000Rows_100Iters","2025.11.13-14.18.42",100000,3,16,1600000,0.001,true,"Performed TrySet on random cells and verified values."
"Test_Phase0_TrySet_100000Rows_1000Iters","2025.11.13-14.18.42",100000,3,16,1600000,0.013,true,"Performed TrySet on random cells and verified values."
"Test_Phase0_TrySet_1000000Rows_10Iters","2025.11.13-14.18.42",1000000,3,16,16000000,0.000,true,"Performed TrySet on random cells and verified values."
"Test_Phase0_TrySet_1000000Rows_100Iters","2025.11.13-14.18.42",1000000,3,16,16000000,0.003,true,"Performed TrySet on random cells and verified values."
"Test_Phase0_TrySet_1000000Rows_1000Iters","2025.11.13-14.18.42",1000000,3,16,16000000,0.019,true,"Performed TrySet on random cells and verified values."
"Test_Phase0_TrySet_10000000Rows_10Iters","2025.11.13-14.18.42",10000000,3,16,160000000,0.001,true,"Performed TrySet on random cells and verified values."
"Test_Phase0_TrySet_10000000Rows_100Iters","2025.11.13-14.18.42",10000000,3,16,160000000,0.003,true,"Performed TrySet on random cells and verified values."
"Test_Phase0_TrySet_10000000Rows_1000Iters","2025.11.13-14.18.42",10000000,3,16,160000000,0.023,true,"Performed TrySet on random cells and verified values."
"Test_Phase0_TryGetResilience","2025.11.13-14.18.42",1,3,16,16,0.000,true,"TryGet resilience test passed. Out-of-bounds and type mismatch handled safely."
"Test_Phase0_TrySetResilience","2025.11.13-14.18.42",1,3,16,16,0.000,true,"TrySet resilience test passed. Out-of-bounds and type mismatch handled safely."
"Test_Phase0_LoadAndDump_100Rows","2025.11.13-14.18.42",100,3,16,1600,0.003,true,"Loaded and dumped 100 rows, 3 columns."
"Test_Phase0_LoadAndDump_1000Rows","2025.11.13-14.18.42",1000,3,16,16000,0.016,true,"Loaded and dumped 1000 rows, 3 columns."
"Test_Phase0_LoadAndDump_10000Rows","2025.11.13-14.18.42",10000,3,16,160000,0.155,true,"Loaded and dumped 10000 rows, 3 columns."
"Test_Phase0_LoadAndDump_100000Rows","2025.11.13-14.18.42",100000,3,16,1600000,1.516,true,"Loaded and dumped 100000 rows, 3 columns."
"Test_Phase0_LoadAndDump_1000000Rows","2025.11.13-14.18.42",1000000,3,16,16000000,15.544,true,"Loaded and dumped 1000000 rows, 3 columns."
"Test_Phase0_LoadAndDump_10000000Rows","2025.11.13-14.18.42",10000000,3,16,160000000,162.289,true,"Loaded and dumped 10000000 rows, 3 columns."
