TestName,Timestamp,Rows,Columns,RowSpanBytes,TotalMemoryBytes,DurationMs,Success,Notes
"Test_Phase0_GetRaw_10000Rows_100Iters","2025.11.13-13.39.22",10000,3,0,0,0.000,true,"Checked random accesses and verified correctness."
"Test_Phase0_GetRaw_10000Rows_1000Iters","2025.11.13-13.39.22",10000,3,0,0,0.002,true,"Checked random accesses and verified correctness."
"Test_Phase0_GetRaw_100000Rows_10Iters","2025.11.13-13.39.22",100000,3,0,0,0.000,true,"Checked random accesses and verified correctness."
"Test_Phase0_GetRaw_100000Rows_100Iters","2025.11.13-13.39.22",100000,3,0,0,0.001,true,"Checked random accesses and verified correctness."
"Test_Phase0_GetRaw_100000Rows_1000Iters","2025.11.13-13.39.22",100000,3,0,0,0.008,true,"Checked random accesses and verified correctness."
"Test_Phase0_GetRaw_1000000Rows_10Iters","2025.11.13-13.39.22",1000000,3,0,0,0.000,true,"Checked random accesses and verified correctness."
"Test_Phase0_GetRaw_1000000Rows_100Iters","2025.11.13-13.39.22",1000000,3,0,0,0.002,true,"Checked random accesses and verified correctness."
"Test_Phase0_GetRaw_1000000Rows_1000Iters","2025.11.13-13.39.22",1000000,3,0,0,0.013,true,"Checked random accesses and verified correctness."
"Test_Phase0_GetRaw_10000000Rows_10Iters","2025.11.13-13.39.22",10000000,3,0,0,0.001,true,"Checked random accesses and verified correctness."
"Test_Phase0_GetRaw_10000000Rows_100Iters","2025.11.13-13.39.22",10000000,3,0,0,0.002,true,"Checked random accesses and verified correctness."
"Test_Phase0_GetRaw_10000000Rows_1000Iters","2025.11.13-13.39.22",10000000,3,0,0,0.018,true,"Checked random accesses and verified correctness."
"Test_Phase0_SetRaw_100Rows_10Iters","2025.11.13-13.39.22",100,3,0,0,0.000,true,"Performed SetRaw on random cells and verified values."
"Test_Phase0_SetRaw_100Rows_100Iters","2025.11.13-13.39.22",100,3,0,0,0.001,true,"Performed SetRaw on random cells and verified values."
"Test_Phase0_SetRaw_100Rows_1000Iters","2025.11.13-13.39.22",100,3,0,0,0.006,true,"Performed SetRaw on random cells and verified values."
"Test_Phase0_SetRaw_1000Rows_10Iters","2025.11.13-13.39.22",1000,3,0,0,0.000,true,"Performed SetRaw on random cells and verified values."
"Test_Phase0_SetRaw_1000Rows_100Iters","2025.11.13-13.39.22",1000,3,0,0,0.000,true,"Performed SetRaw on random cells and verified values."
"Test_Phase0_SetRaw_1000Rows_1000Iters","2025.11.13-13.39.22",1000,3,0,0,0.003,true,"Performed SetRaw on random cells and verified values."
"Test_Phase0_SetRaw_10000Rows_10Iters","2025.11.13-13.39.22",10000,3,0,0,0.000,true,"Performed SetRaw on random cells and verified values."
"Test_Phase0_SetRaw_10000Rows_100Iters","2025.11.13-13.39.22",10000,3,0,0,0.001,true,"Performed SetRaw on random cells and verified values."
"Test_Phase0_SetRaw_10000Rows_1000Iters","2025.11.13-13.39.22",10000,3,0,0,0.006,true,"Performed SetRaw on random cells and verified values."
"Test_Phase0_SetRaw_100000Rows_10Iters","2025.11.13-13.39.22",100000,3,0,0,0.000,true,"Performed SetRaw on random cells and verified values."
"Test_Phase0_SetRaw_100000Rows_100Iters","2025.11.13-13.39.22",100000,3,0,0,0.001,true,"Performed SetRaw on random cells and verified values."
"Test_Phase0_SetRaw_100000Rows_1000Iters","2025.11.13-13.39.22",100000,3,0,0,0.006,true,"Performed SetRaw on random cells and verified values."
"Test_Phase0_SetRaw_1000000Rows_10Iters","2025.11.13-13.39.22",1000000,3,0,0,0.000,true,"Performed SetRaw on random cells and verified values."
"Test_Phase0_SetRaw_1000000Rows_100Iters","2025.11.13-13.39.22",1000000,3,0,0,0.001,true,"Performed SetRaw on random cells and verified values."
"Test_Phase0_SetRaw_1000000Rows_1000Iters","2025.11.13-13.39.22",1000000,3,0,0,0.010,true,"Performed SetRaw on random cells and verified values."
"Test_Phase0_SetRaw_10000000Rows_10Iters","2025.11.13-13.39.22",10000000,3,0,0,0.000,true,"Performed SetRaw on random cells and verified values."
"Test_Phase0_SetRaw_10000000Rows_100Iters","2025.11.13-13.39.22",10000000,3,0,0,0.002,true,"Performed SetRaw on random cells and verified values."
"Test_Phase0_SetRaw_10000000Rows_1000Iters","2025.11.13-13.39.22",10000000,3,0,0,0.017,true,"Performed SetRaw on random cells and verified values."
"Test_Phase0_TryGet_100Rows_10Iters","2025.11.13-13.39.22",100,3,0,0,0.000,true,"Checked random TryGet accesses and verified correctness."
"Test_Phase0_TryGet_100Rows_100Iters","2025.11.13-13.39.22",100,3,0,0,0.001,true,"Checked random TryGet accesses and verified correctness."
"Test_Phase0_TryGet_100Rows_1000Iters","2025.11.13-13.39.22",100,3,0,0,0.009,true,"Checked random TryGet accesses and verified correctness."
"Test_Phase0_TryGet_1000Rows_10Iters","2025.11.13-13.39.22",1000,3,0,0,0.000,true,"Checked random TryGet accesses and verified correctness."
"Test_Phase0_TryGet_1000Rows_100Iters","2025.11.13-13.39.22",1000,3,0,0,0.001,true,"Checked random TryGet accesses and verified correctness."
"Test_Phase0_TryGet_1000Rows_1000Iters","2025.11.13-13.39.22",1000,3,0,0,0.007,true,"Checked random TryGet accesses and verified correctness."
"Test_Phase0_TryGet_10000Rows_10Iters","2025.11.13-13.39.22",10000,3,0,0,0.000,true,"Checked random TryGet accesses and verified correctness."
"Test_Phase0_TryGet_10000Rows_100Iters","2025.11.13-13.39.22",10000,3,0,0,0.001,true,"Checked random TryGet accesses and verified correctness."
"Test_Phase0_TryGet_10000Rows_1000Iters","2025.11.13-13.39.22",10000,3,0,0,0.009,true,"Checked random TryGet accesses and verified correctness."
"Test_Phase0_TryGet_100000Rows_10Iters","2025.11.13-13.39.22",100000,3,0,0,0.000,true,"Checked random TryGet accesses and verified correctness."
"Test_Phase0_TryGet_100000Rows_100Iters","2025.11.13-13.39.22",100000,3,0,0,0.001,true,"Checked random TryGet accesses and verified correctness."
"Test_Phase0_TryGet_100000Rows_1000Iters","2025.11.13-13.39.22",100000,3,0,0,0.015,true,"Checked random TryGet accesses and verified correctness."
"Test_Phase0_TryGet_1000000Rows_10Iters","2025.11.13-13.39.22",1000000,3,0,0,0.000,true,"Checked random TryGet accesses and verified correctness."
"Test_Phase0_TryGet_1000000Rows_100Iters","2025.11.13-13.39.22",1000000,3,0,0,0.003,true,"Checked random TryGet accesses and verified correctness."
"Test_Phase0_TryGet_1000000Rows_1000Iters","2025.11.13-13.39.22",1000000,3,0,0,0.024,true,"Checked random TryGet accesses and verified correctness."
"Test_Phase0_TryGet_10000000Rows_10Iters","2025.11.13-13.39.22",10000000,3,0,0,0.001,true,"Checked random TryGet accesses and verified correctness."
"Test_Phase0_TryGet_10000000Rows_100Iters","2025.11.13-13.39.22",10000000,3,0,0,0.004,true,"Checked random TryGet accesses and verified correctness."
"Test_Phase0_TryGet_10000000Rows_1000Iters","2025.11.13-13.39.22",10000000,3,0,0,0.036,true,"Checked random TryGet accesses and verified correctness."
"Test_Phase0_TrySet_100Rows_10Iters","2025.11.13-13.39.22",100,3,0,0,0.000,true,"Performed TrySet on random cells and verified values."
"Test_Phase0_TrySet_100Rows_100Iters","2025.11.13-13.39.22",100,3,0,0,0.001,true,"Performed TrySet on random cells and verified values."
"Test_Phase0_TrySet_100Rows_1000Iters","2025.11.13-13.39.22",100,3,0,0,0.010,true,"Performed TrySet on random cells and verified values."
"Test_Phase0_TrySet_1000Rows_10Iters","2025.11.13-13.39.22",1000,3,0,0,0.000,true,"Performed TrySet on random cells and verified values."
"Test_Phase0_TrySet_1000Rows_100Iters","2025.11.13-13.39.22",1000,3,0,0,0.001,true,"Performed TrySet on random cells and verified values."
"Test_Phase0_TrySet_1000Rows_1000Iters","2025.11.13-13.39.22",1000,3,0,0,0.007,true,"Performed TrySet on random cells and verified values."
"Test_Phase0_TrySet_10000Rows_10Iters","2025.11.13-13.39.22",10000,3,0,0,0.000,true,"Performed TrySet on random cells and verified values."
"Test_Phase0_TrySet_10000Rows_100Iters","2025.11.13-13.39.22",10000,3,0,0,0.001,true,"Performed TrySet on random cells and verified values."
"Test_Phase0_TrySet_10000Rows_1000Iters","2025.11.13-13.39.22",10000,3,0,0,0.006,true,"Performed TrySet on random cells and verified values."
"Test_Phase0_TrySet_100000Rows_10Iters","2025.11.13-13.39.22",100000,3,0,0,0.000,true,"Performed TrySet on random cells and verified values."
"Test_Phase0_TrySet_100000Rows_100Iters","2025.11.13-13.39.22",100000,3,0,0,0.001,true,"Performed TrySet on random cells and verified values."
"Test_Phase0_TrySet_100000Rows_1000Iters","2025.11.13-13.39.22",100000,3,0,0,0.011,true,"Performed TrySet on random cells and verified values."
"Test_Phase0_TrySet_1000000Rows_10Iters","2025.11.13-13.39.22",1000000,3,0,0,0.000,true,"Performed TrySet on random cells and verified values."
"Test_Phase0_TrySet_1000000Rows_100Iters","2025.11.13-13.39.22",1000000,3,0,0,0.001,true,"Performed TrySet on random cells and verified values."
"Test_Phase0_TrySet_1000000Rows_1000Iters","2025.11.13-13.39.22",1000000,3,0,0,0.015,true,"Performed TrySet on random cells and verified values."
"Test_Phase0_TrySet_10000000Rows_10Iters","2025.11.13-13.39.22",10000000,3,0,0,0.000,true,"Performed TrySet on random cells and verified values."
"Test_Phase0_TrySet_10000000Rows_100Iters","2025.11.13-13.39.22",10000000,3,0,0,0.003,true,"Performed TrySet on random cells and verified values."
"Test_Phase0_TrySet_10000000Rows_1000Iters","2025.11.13-13.39.22",10000000,3,0,0,0.026,true,"Performed TrySet on random cells and verified values."
"Test_Phase0_TryGetResilience","2025.11.13-13.39.22",1,3,16,16,0.000,true,"TryGet resilience test passed. Out-of-bounds and type mismatch handled safely."
"Test_Phase0_TrySetResilience","2025.11.13-13.39.22",1,3,16,16,0.000,true,"TrySet resilience test passed. Out-of-bounds and type mismatch handled safely."
"Test_Phase0_LoadAndDump_100Rows","2025.11.13-13.39.22",0,0,0,0,0.000,false,"Cannot load data: row stride is zero (no columns defined)"
"Test_Phase0_LoadAndDump_1000Rows","2025.11.13-13.39.22",0,0,0,0,0.000,false,"Cannot load data: row stride is zero (no columns defined)"
"Test_Phase0_LoadAndDump_10000Rows","2025.11.13-13.39.22",0,0,0,0,0.000,false,"Cannot load data: row stride is zero (no columns defined)"
"Test_Phase0_LoadAndDump_100000Rows","2025.11.13-13.39.22",0,0,0,0,0.000,false,"Cannot load data: row stride is zero (no columns defined)"
"Test_Phase0_LoadAndDump_1000000Rows","2025.11.13-13.39.22",0,0,0,0,0.000,false,"Cannot load data: row stride is zero (no columns defined)"
"Test_Phase0_LoadAndDump_10000000Rows","2025.11.13-13.39.22",0,0,0,0,0.000,false,"Cannot load data: row stride is zero (no columns defined)"
